Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:16:49	174.78400000	290.40180526	190.00000000	0.00000000	20.00000000	500.03021240	0.02198212	-1.69209293	-0.01794940	0.01084997	0.32912163	0.32709407	0.21149648	-0.00265113	0.00000000	0.00000000	0.00000000	387168.00000000	-0.08000708	0.14060161	0.85939839
03:16:50	176.52500000	290.50246320	190.00000000	0.00000000	20.00000000	499.97680664	0.01893399	-1.69986132	-0.01792437	0.01100988	0.33996721	0.33996365	0.20685815	-0.00263913	0.00000000	0.00000000	0.00000000	387140.00000000	-0.08000708	0.14060161	0.85939839
03:16:52	178.02900000	290.60319028	190.00000000	0.00000000	20.00000000	500.30893962	0.02097882	-1.67914129	-0.01793414	0.01030570	0.34629869	0.34536422	0.20170085	-0.00268097	0.00000000	0.00000000	0.00000000	387152.00000000	-0.08000708	0.14060161	0.85939839
03:16:54	179.77900000	290.70398657	190.00000000	0.00000000	20.00000000	500.45389811	0.01858171	-1.68706213	-0.01797521	0.01098685	0.35107520	0.34875441	0.19686791	-0.00268551	0.00000000	0.00000000	0.00000000	387164.00000000	-0.08000708	0.14060161	0.85939839
03:16:55	181.56900000	290.80485216	190.00000000	0.00000000	20.00000000	500.40023804	0.01747428	-1.68754218	-0.01795012	0.01056000	0.35167267	0.34983485	0.20549585	-0.00264562	0.00000000	0.00000000	0.00000000	387188.00000000	-0.08000708	0.14060161	0.85939839
03:16:57	183.36900000	290.90320928	190.00000000	0.00000000	20.00000000	500.34009298	0.01642609	-1.67923211	-0.01791165	0.01036441	0.35111088	0.35134215	0.19832752	-0.00269686	0.00000000	0.00000000	0.00000000	387160.00000000	-0.08000708	0.14060161	0.85939839
03:16:59	185.06400000	291.00421187	190.00000000	0.00000000	20.00000000	500.28795878	0.01825271	-1.68041927	-0.01787319	0.01071796	0.34956726	0.34843492	0.21156135	-0.00264172	0.00000000	0.00000000	0.00000000	387160.00000000	-0.08000708	0.14060161	0.85939839
03:17:01	186.79900000	291.10268947	190.00000000	0.00000000	20.00000000	500.23200989	0.01677834	-1.67500897	-0.01783486	0.01093009	0.34862467	0.34897984	0.20400380	-0.00262583	0.00000000	0.00000000	0.00000000	387160.00000000	-0.08000708	0.14060161	0.85939839
03:17:02	188.32900000	291.20123312	190.00000000	0.00000000	20.00000000	500.18750509	0.01524591	-1.66346504	-0.01792798	0.01052788	0.34651537	0.34550531	0.20478226	-0.00265891	0.00000000	0.00000000	0.00000000	387164.00000000	-0.08000708	0.14060161	0.85939839
03:17:04	190.06800000	291.30245404	190.00000000	0.00000000	20.00000000	500.14109294	0.01816734	-1.65617995	-0.01793439	0.01084478	0.34593249	0.34489649	0.20669598	-0.00265827	0.00000000	0.00000000	0.00000000	387144.00000000	-0.08000708	0.14060161	0.85939839
03:17:06	191.77800000	291.40373148	190.00000000	0.00000000	20.00000000	500.08641561	0.01498052	-1.65257308	-0.01801008	0.01075623	0.34583681	0.34405900	0.20341995	-0.00265145	0.00000000	0.00000000	0.00000000	387176.00000000	-0.08000708	0.14060161	0.85939839
03:17:07	193.67800000	291.50507871	190.00000000	0.00000000	20.00000000	500.02855937	0.01481457	-1.65858020	-0.01804162	0.01093885	0.34757861	0.34735416	0.20497688	-0.00265081	0.00000000	0.00000000	0.00000000	387204.00000000	-0.08000708	0.14060161	0.85939839
03:17:09	195.39500000	291.60389245	190.00000000	0.00000000	20.00000000	499.97299194	0.01393877	-1.66020848	-0.01788028	0.01081235	0.34964672	0.34928344	0.20458764	-0.00268648	0.00000000	0.00000000	0.00000000	387212.00000000	-0.08000708	0.14060161	0.85939839
03:17:11	197.13600000	291.70223064	190.00000000	0.00000000	20.00000000	500.17669678	0.01738489	-1.67580364	-0.01791623	0.01094598	0.35216050	0.35159969	0.20462008	-0.00265308	0.00000000	0.00000000	0.00000000	387224.00000000	-0.08000708	0.14060161	0.85939839
03:17:13	198.88700000	291.80271603	190.00000000	0.00000000	20.00000000	500.51302592	0.01501707	-1.68531708	-0.01783425	0.01089571	0.35732948	0.35668790	0.20270636	-0.00266346	0.00000000	0.00000000	0.00000000	387196.00000000	-0.08000708	0.14060161	0.85939839
03:17:14	200.58900000	291.90068954	190.00000000	0.00000000	20.00000000	500.45593262	0.01413615	-1.69226160	-0.01810736	0.01091939	0.35997236	0.35902328	0.20588508	-0.00264529	0.00000000	0.00000000	0.00000000	387200.00000000	-0.08000708	0.14060161	0.85939839
03:17:16	202.14100000	292.00389487	190.00000000	0.00000000	20.00000000	500.40367126	0.01649135	-1.69273192	-0.01792121	0.01066152	0.36280401	0.36006026	0.21078289	-0.00266800	0.00000000	0.00000000	0.00000000	387200.00000000	-0.08000708	0.14060161	0.85939839
03:17:18	204.13700000	292.50288837	190.00000000	0.00000000	20.00000000	500.34225464	0.01761473	-1.70962127	-0.01807569	0.01053567	0.37099601	0.37060354	0.20465252	-0.00266702	0.00000000	0.00000000	0.00000000	387168.00000000	-0.08000708	0.14060161	0.85939839
03:17:20	206.24000000	293.00359209	190.00000000	0.00000000	20.00000000	500.27893066	0.01409972	-1.72749992	-0.01793520	0.01086262	0.38116595	0.38207513	0.20841508	-0.00261772	0.00000000	0.00000000	0.00000000	387168.00000000	-0.08000708	0.14060161	0.85939839
03:17:22	208.16100000	293.50341843	190.00000000	0.00000000	20.00000000	500.22171021	0.01421954	-1.74786639	-0.01786712	0.01102869	0.39080556	0.38994472	0.20779879	-0.00265113	0.00000000	0.00000000	0.00000000	387168.00000000	-0.08000708	0.14060161	0.85939839
03:17:24	210.01900000	294.00232300	190.00000000	0.00000000	20.00000000	500.16067505	0.01466676	-1.74518719	-0.01793510	0.01063752	0.39926808	0.39736929	0.20984225	-0.00268876	0.00000000	0.00000000	0.00000000	387212.00000000	-0.08000708	0.14060161	0.85939839
03:17:26	211.92200000	294.50031432	190.00000000	0.00000000	20.00000000	500.10231018	0.01501746	-1.74792802	-0.01786878	0.01046755	0.40633423	0.40657394	0.20789610	-0.00264983	0.00000000	0.00000000	0.00000000	387196.00000000	-0.08000708	0.14060161	0.85939839
03:17:27	213.68900000	295.00262036	190.00000000	0.00000000	20.00000000	500.05017598	0.01869290	-1.74472660	-0.01797363	0.01032808	0.41261349	0.41106176	0.20877187	-0.00271535	0.00000000	0.00000000	0.00000000	387228.00000000	-0.08000708	0.14060161	0.85939839
03:17:29	215.70800000	295.50664470	190.00000000	0.00000000	20.00000000	499.98596191	0.01594782	-1.76052611	-0.01788308	0.01062000	0.41979512	0.41864981	0.21837288	-0.00266637	0.00000000	0.00000000	0.00000000	387200.00000000	-0.08000708	0.14060161	0.85939839
03:17:31	217.66900000	296.00444635	190.00000000	0.00000000	20.00000000	500.01520793	0.01512356	-1.74407788	-0.01794585	0.01034689	0.42406984	0.42320315	0.21097751	-0.00269103	0.00000000	0.00000000	0.00000000	387200.00000000	-0.08000708	0.14060161	0.85939839
03:17:34	219.83900000	296.51989714	190.00000000	0.00000000	20.00000000	500.00656128	0.01606297	-1.75669867	-0.01805634	0.01043285	0.43811068	0.43645775	0.20416598	-0.00268292	0.00000000	0.00000000	0.00000000	387200.00000000	-0.08000708	0.14060161	0.85939839
03:17:36	222.02600000	297.00510365	190.00000000	0.00000000	20.00000000	499.93637085	0.01825891	-1.76999413	-0.01805144	0.01087462	0.44995496	0.44679538	0.20260906	-0.00268843	0.00000000	0.00000000	0.00000000	387232.00000000	-0.08000708	0.14060161	0.85939839
03:17:38	224.03200000	297.50261370	190.00000000	0.00000000	20.00000000	499.87342834	0.01619359	-1.78262790	-0.01782139	0.01090382	0.45314438	0.45114535	0.21003687	-0.00268876	0.00000000	0.00000000	0.00000000	387212.00000000	-0.08000708	0.14060161	0.85939839
03:17:40	226.11000000	298.00448544	190.00000000	0.00000000	20.00000000	499.80730693	0.01640455	-1.78029252	-0.01790392	0.01061319	0.44917877	0.44669710	0.21169110	-0.00271438	0.00000000	0.00000000	0.00000000	387248.00000000	-0.08000708	0.14060161	0.85939839
03:17:42	228.10000000	298.50266996	190.00000000	0.00000000	20.00000000	499.74945068	0.01704652	-1.79506056	-0.01795170	0.01074553	0.44880511	0.44730268	0.21921622	-0.00265535	0.00000000	0.00000000	0.00000000	387220.00000000	-0.08000708	0.14060161	0.85939839
03:17:44	230.09200000	299.00251097	190.00000000	0.00000000	20.00000000	499.68015035	0.01741794	-1.79880691	-0.01789676	0.01072380	0.45248560	0.45227672	0.21136674	-0.00268259	0.00000000	0.00000000	0.00000000	387188.00000000	-0.08000708	0.14060161	0.85939839
03:17:46	232.07500000	299.50403054	190.00000000	0.00000000	20.00000000	500.11489868	0.01885086	-1.81502159	-0.01784608	0.01031316	0.46268344	0.46120080	0.21065315	-0.00272119	0.00000000	0.00000000	0.00000000	387196.00000000	-0.08000708	0.14060161	0.85939839
03:17:48	234.09700000	300.00179768	190.00000000	0.00000000	20.00000000	500.05081177	0.02063717	-1.81438260	-0.01804870	0.01085516	0.46408889	0.46233475	0.21315071	-0.00268421	0.00000000	0.00000000	0.00000000	387228.00000000	-0.08000708	0.14060161	0.85939839
03:17:50	236.36200000	301.00504843	190.00000000	0.00000000	20.00000000	499.97324626	0.01852897	-1.84797318	-0.01785849	0.01073223	0.46324426	0.46243725	0.22164891	-0.00266800	0.00000000	0.00000000	0.00000000	387200.00000000	-0.08000708	0.14060161	0.85939839
03:17:52	238.62100000	302.00951227	190.00000000	0.00000000	20.00000000	499.90712484	0.02101793	-1.86888458	-0.01799544	0.01077537	0.47162828	0.47218066	0.21908647	-0.00263524	0.00000000	0.00000000	0.00000000	387200.00000000	-0.08000708	0.14060161	0.85939839
03:17:55	240.84600000	303.00126633	190.00000000	0.00000000	20.00000000	499.84354655	0.02081145	-1.88388616	-0.01789629	0.01079126	0.48199608	0.48103435	0.20838264	-0.00267383	0.00000000	0.00000000	0.00000000	387232.00000000	-0.08000708	0.14060161	0.85939839
03:17:57	243.15900000	304.01633382	190.00000000	0.00000000	20.00000000	499.77615356	0.02200765	-1.90546898	-0.01797030	0.01072672	0.49500837	0.49405184	0.21224251	-0.00267481	0.00000000	0.00000000	0.00000000	387240.00000000	-0.08000708	0.14060161	0.85939839
03:17:59	245.38900000	305.00163243	190.00000000	0.00000000	20.00000000	500.42338053	0.02453314	-1.93607870	-0.01800070	0.01080164	0.50499181	0.50507614	0.22297878	-0.00263459	0.00000000	0.00000000	0.00000000	387308.00000000	-0.08000708	0.14060161	0.85939839
03:18:01	247.37900000	306.00184110	190.00000000	0.00000000	20.00000000	500.36285400	0.02780611	-1.95185550	-0.01789768	0.01086587	0.51347995	0.51000023	0.21341020	-0.00271243	0.00000000	0.00000000	0.00000000	387276.00000000	-0.08000708	0.14060161	0.85939839
03:18:03	249.36900000	307.00292721	190.00000000	0.00000000	20.00000000	500.29953003	0.03244810	-1.98488818	-0.01785253	0.01086684	0.52307026	0.52031062	0.20604726	-0.00266800	0.00000000	0.00000000	0.00000000	387252.00000000	-0.08000708	0.14060161	0.85939839
03:18:05	251.36900000	308.00485787	190.00000000	0.00000000	20.00000000	500.23696899	0.03335576	-2.00486867	-0.01794217	0.01066411	0.52953408	0.52878125	0.21357238	-0.00265956	0.00000000	0.00000000	0.00000000	387280.00000000	-0.08000708	0.14060161	0.85939839
03:18:07	253.40300000	309.00178474	190.00000000	0.00000000	20.00000000	500.17996652	0.03414615	-2.03566976	-0.01800287	0.01115779	0.53670403	0.53518992	0.20436059	-0.00267773	0.00000000	0.00000000	0.00000000	387304.00000000	-0.08000708	0.14060161	0.85939839
03:18:09	255.60100000	310.00810448	190.00000000	0.00000000	20.00000000	500.10574341	0.03735928	-2.05859867	-0.01786135	0.01109097	0.54086004	0.53877733	0.20708521	-0.00268227	0.00000000	0.00000000	0.00000000	387328.00000000	-0.08000708	0.14060161	0.85939839
03:18:12	257.89800000	311.00343794	190.00000000	0.00000000	20.00000000	500.03631592	0.03902156	-2.08171570	-0.01795568	0.01086846	0.54705464	0.54500956	0.19878163	-0.00270238	0.00000000	0.00000000	0.00000000	387328.00000000	-0.08000708	0.14060161	0.85939839
03:18:14	259.88000000	312.00224053	190.00000000	0.00000000	20.00000000	499.97451782	0.04107306	-2.10865368	-0.01788180	0.01102448	0.55213053	0.54965924	0.20650136	-0.00266832	0.00000000	0.00000000	0.00000000	387332.00000000	-0.08000708	0.14060161	0.85939839
03:18:16	261.89400000	313.00156412	190.00000000	0.00000000	20.00000000	500.58169047	0.04303251	-2.13297409	-0.01796639	0.01043447	0.55488466	0.55419734	0.20835020	-0.00265794	0.00000000	0.00000000	0.00000000	387336.00000000	-0.08000708	0.14060161	0.85939839
03:18:18	264.14400000	314.00431376	190.00000000	0.00000000	20.00000000	500.51849365	0.04501888	-2.16335027	-0.01780196	0.01076207	0.55733778	0.55690639	0.20481470	-0.00268227	0.00000000	0.00000000	0.00000000	387308.00000000	-0.08000708	0.14060161	0.85939839
03:18:20	266.15000000	315.00451118	190.00000000	0.00000000	20.00000000	500.45822144	0.04544097	-2.20537092	-0.01787815	0.01057751	0.56397676	0.56290053	0.21104238	-0.00266346	0.00000000	0.00000000	0.00000000	387312.00000000	-0.08000708	0.14060161	0.85939839
03:18:22	268.15000000	316.00204574	190.00000000	0.00000000	20.00000000	500.39794922	0.04706565	-2.23387880	-0.01774915	0.01054443	0.57053367	0.56927872	0.20835020	-0.00268681	0.00000000	0.00000000	0.00000000	387316.00000000	-0.08000708	0.14060161	0.85939839
03:18:24	270.15400000	317.00590910	190.00000000	0.00000000	20.00000000	500.33462524	0.04894012	-2.27458904	-0.01781692	0.01036700	0.57595240	0.57426704	0.21120456	-0.00267513	0.00000000	0.00000000	0.00000000	387288.00000000	-0.08000708	0.14060161	0.85939839
03:18:26	272.40400000	318.00700027	190.00000000	0.00000000	20.00000000	500.26672363	0.05116405	-2.30903268	-0.01801965	0.01124504	0.57833774	0.57618302	0.20105214	-0.00265275	0.00000000	0.00000000	0.00000000	387276.00000000	-0.08000708	0.14060161	0.85939839
03:18:28	274.65900000	319.00520585	190.00000000	0.00000000	20.00000000	500.19958496	0.04982562	-2.33351202	-0.01798743	0.01092263	0.58024237	0.57785379	0.20377675	-0.00267773	0.00000000	0.00000000	0.00000000	387332.00000000	-0.08000708	0.14060161	0.85939839
03:18:31	276.91000000	320.00348269	190.00000000	0.00000000	20.00000000	500.12481689	0.05062325	-2.36901307	-0.01785739	0.01074553	0.58351028	0.58180156	0.19994932	-0.00269719	0.00000000	0.00000000	0.00000000	387304.00000000	-0.08000708	0.14060161	0.85939839
03:18:33	278.92400000	321.00180469	190.00000000	0.00000000	20.00000000	500.07141113	0.05061670	-2.41097858	-0.01776042	0.01081883	0.58684664	0.58543049	0.21224251	-0.00268129	0.00000000	0.00000000	0.00000000	387304.00000000	-0.08000708	0.14060161	0.85939839
03:18:35	280.94500000	322.00011393	190.00000000	0.00000000	20.00000000	500.00350952	0.05197462	-2.44816305	-0.01779738	0.01101702	0.59279797	0.59087842	0.19404599	-0.00269232	0.00000000	0.00000000	0.00000000	387304.00000000	-0.08000708	0.14060161	0.85939839
03:18:37	283.18100000	323.00464199	190.00000000	0.00000000	20.00000000	500.12786865	0.05546252	-2.47682337	-0.01796650	0.01044647	0.59150118	0.59139285	0.21769173	-0.00264529	0.00000000	0.00000000	0.00000000	387300.00000000	-0.08000708	0.14060161	0.85939839
03:18:39	285.17400000	324.00275568	190.00000000	0.00000000	20.00000000	500.46890259	0.05377504	-2.51248660	-0.01794824	0.00968812	0.59691408	0.59825595	0.22349775	-0.00263329	0.00000000	0.00000000	0.00000000	387300.00000000	-0.08000708	0.14060161	0.85939839
03:18:41	287.19400000	325.00386243	190.00000000	0.00000000	20.00000000	500.40481567	0.05297316	-2.55094580	-0.01779631	0.01046301	0.60254560	0.60029163	0.21094507	-0.00266994	0.00000000	0.00000000	0.00000000	387356.00000000	-0.08000708	0.14060161	0.85939839
03:18:43	289.19100000	326.00474007	190.00000000	0.00000000	20.00000000	500.33996582	0.05371880	-2.59333298	-0.01781543	0.01078478	0.60505840	0.60482487	0.20536611	-0.00264853	0.00000000	0.00000000	0.00000000	387300.00000000	-0.08000708	0.14060161	0.85939839
03:18:45	291.51400000	327.01180725	190.00000000	0.00000000	20.00000000	500.27460734	0.05700445	-2.61537314	-0.01784335	0.01070174	0.61061045	0.60824198	0.20325777	-0.00271827	0.00000000	0.00000000	0.00000000	387332.00000000	-0.08000708	0.14060161	0.85939839
03:18:47	293.55000000	328.00233368	190.00000000	0.00000000	20.00000000	500.21293640	0.05458714	-2.65235975	-0.01780005	0.01066898	0.61382971	0.61130685	0.20429572	-0.00266410	0.00000000	0.00000000	0.00000000	387464.00000000	-0.08000708	0.14060161	0.85939839
03:18:49	295.54500000	329.00542774	190.00000000	0.00000000	20.00000000	500.15062968	0.05563255	-2.69135738	-0.01782594	0.01117336	0.61793317	0.61567369	0.20585264	-0.00265989	0.00000000	0.00000000	0.00000000	387436.00000000	-0.08000708	0.14060161	0.85939839
03:18:51	297.60000000	330.00478183	190.00000000	0.00000000	20.00000000	500.08972168	0.05702310	-2.72424734	-0.01791291	0.01099820	0.62126174	0.62074050	0.20345239	-0.00265502	0.00000000	0.00000000	0.00000000	387460.00000000	-0.08000708	0.14060161	0.85939839
