Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 1.00000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:24:21	223.77900000	290.40438739	190.00000000	0.00000000	20.00000000	500.10459900	0.01712256	-1.66587503	-0.01794499	0.01053583	0.32421701	0.32303229	0.20781501	-0.00265226	0.00000000	0.00000000	0.00000000	389124.00000000	-0.08000708	0.14060161	0.85939839
03:24:23	226.05500000	290.50246320	190.00000000	0.00000000	20.00000000	500.03479004	0.01923720	-1.66678648	-0.01784379	0.01069817	0.33512146	0.33476012	0.20727982	-0.00266767	0.00000000	0.00000000	0.00000000	389100.00000000	-0.08000708	0.14060161	0.85939839
03:24:25	228.53000000	290.60319028	190.00000000	0.00000000	20.00000000	500.02306851	0.01775737	-1.66521172	-0.01785523	0.01078072	0.34042813	0.33865908	0.21126943	-0.00265891	0.00000000	0.00000000	0.00000000	389160.00000000	-0.08000708	0.14060161	0.85939839
03:24:28	230.83600000	290.70398657	190.00000000	0.00000000	20.00000000	500.57966752	0.01633394	-1.66331097	-0.01793149	0.01057005	0.34585286	0.34466701	0.20530123	-0.00267838	0.00000000	0.00000000	0.00000000	389192.00000000	-0.08000708	0.14060161	0.85939839
03:24:30	233.04400000	290.80227611	190.00000000	0.00000000	20.00000000	500.50971985	0.01786286	-1.66762494	-0.01788065	0.01086976	0.34633356	0.34622101	0.20363079	-0.00262924	0.00000000	0.00000000	0.00000000	389212.00000000	-0.08000708	0.14060161	0.85939839
03:24:32	235.32600000	290.90061836	190.00000000	0.00000000	20.00000000	500.44296265	0.01529417	-1.65695030	-0.01790418	0.01084722	0.34579269	0.34402802	0.20166842	-0.00267611	0.00000000	0.00000000	0.00000000	389180.00000000	-0.08000708	0.14060161	0.85939839
03:24:34	237.56200000	291.00680462	190.00000000	0.00000000	20.00000000	500.36705017	0.01740174	-1.65896457	-0.01794546	0.01089133	0.34577956	0.34400629	0.20544720	-0.00267302	0.00000000	0.00000000	0.00000000	389188.00000000	-0.08000708	0.14060161	0.85939839
03:24:37	239.80100000	291.10268947	190.00000000	0.00000000	20.00000000	500.29533386	0.01462439	-1.64937329	-0.01787917	0.01070823	0.34364706	0.34213912	0.20875565	-0.00267254	0.00000000	0.00000000	0.00000000	389188.00000000	-0.08000708	0.14060161	0.85939839
03:24:39	242.06200000	291.20382935	190.00000000	0.00000000	20.00000000	500.22552490	0.01646820	-1.64127892	-0.01790687	0.01087300	0.34174762	0.33930893	0.20515527	-0.00269086	0.00000000	0.00000000	0.00000000	389188.00000000	-0.08000708	0.14060161	0.85939839
03:24:41	244.33400000	291.30503886	190.00000000	0.00000000	20.00000000	500.15380859	0.01406651	-1.63861593	-0.01793052	0.01071520	0.34030747	0.33938742	0.20684194	-0.00265129	0.00000000	0.00000000	0.00000000	389248.00000000	-0.08000708	0.14060161	0.85939839
03:24:43	246.62000000	291.40373148	190.00000000	0.00000000	20.00000000	500.09048462	0.01514101	-1.63148329	-0.01781175	0.01068925	0.33962631	0.33886780	0.20959899	-0.00263718	0.00000000	0.00000000	0.00000000	389216.00000000	-0.08000708	0.14060161	0.85939839
03:24:46	248.87300000	291.50247716	190.00000000	0.00000000	20.00000000	500.02182007	0.01392882	-1.63426953	-0.01780563	0.01071585	0.34111804	0.34049057	0.20280367	-0.00265762	0.00000000	0.00000000	0.00000000	389232.00000000	-0.08000708	0.14060161	0.85939839
