Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:44:04	180.32900000	290.40438739	190.00000000	0.00000000	20.00000000	500.34530640	0.01502606	-1.65911215	-0.01801538	0.01053015	0.32043855	0.32078983	0.20750687	-0.00272281	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:44:06	182.13700000	290.50246320	190.00000000	0.00000000	20.00000000	500.29418945	0.01405006	-1.65572909	-0.01790165	0.01057394	0.33157508	0.32932501	0.19878163	-0.00279028	0.00000000	0.00000000	0.00000000	379916.00000000	-0.08031750	0.13496664	0.86503336
03:44:08	183.95500000	290.60319028	190.00000000	0.00000000	20.00000000	500.23455302	0.01377403	-1.65612157	-0.01790036	0.01091841	0.33832174	0.33716346	0.20098726	-0.00276466	0.00000000	0.00000000	0.00000000	379920.00000000	-0.08031750	0.13496664	0.86503336
03:44:10	185.75000000	290.70398657	190.00000000	0.00000000	20.00000000	500.18661499	0.01352331	-1.65812935	-0.01802967	0.01078997	0.34214853	0.34027114	0.19686791	-0.00273676	0.00000000	0.00000000	0.00000000	379892.00000000	-0.08031750	0.13496664	0.86503336
03:44:11	187.55000000	290.80227611	190.00000000	0.00000000	20.00000000	500.13015747	0.01358753	-1.64755526	-0.01791837	0.01048734	0.34303111	0.34233536	0.19968983	-0.00274033	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:44:13	189.54400000	290.90320928	190.00000000	0.00000000	20.00000000	500.07064819	0.01263132	-1.65035447	-0.01792433	0.01085030	0.34298115	0.34188352	0.19628406	-0.00275590	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:44:15	191.53900000	291.00161917	190.00000000	0.00000000	20.00000000	500.00579834	0.01192908	-1.64242390	-0.01782809	0.01097842	0.34118713	0.34094094	0.20316047	-0.00277795	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:44:17	193.25800000	291.10528396	190.00000000	0.00000000	20.00000000	499.95162964	0.01265240	-1.64301099	-0.01796030	0.01084381	0.33995943	0.33773173	0.19959252	-0.00276206	0.00000000	0.00000000	0.00000000	379872.00000000	-0.08031750	0.13496664	0.86503336
03:44:19	194.99800000	291.20382935	190.00000000	0.00000000	20.00000000	500.47500610	0.01232999	-1.63607621	-0.01802528	0.01078964	0.33944824	0.33754588	0.20280367	-0.00275006	0.00000000	0.00000000	0.00000000	379872.00000000	-0.08031750	0.13496664	0.86503336
03:44:21	196.75600000	291.30503886	190.00000000	0.00000000	20.00000000	500.41829427	0.01098779	-1.62728609	-0.01799288	0.01083505	0.33799446	0.33663897	0.20238201	-0.00274941	0.00000000	0.00000000	0.00000000	379872.00000000	-0.08031750	0.13496664	0.86503336
03:44:22	198.54500000	291.40113172	190.00000000	0.00000000	20.00000000	500.36933899	0.01049347	-1.62303699	-0.01793728	0.01072477	0.33775314	0.33458027	0.19690035	-0.00274390	0.00000000	0.00000000	0.00000000	379840.00000000	-0.08031750	0.13496664	0.86503336
03:44:24	200.29000000	291.50247716	190.00000000	0.00000000	20.00000000	500.32470703	0.01133291	-1.62800616	-0.01799211	0.01091484	0.33990526	0.33838272	0.20218739	-0.00274779	0.00000000	0.00000000	0.00000000	379844.00000000	-0.08031750	0.13496664	0.86503336
03:44:26	202.03500000	291.60128915	190.00000000	0.00000000	20.00000000	500.26507060	0.01195438	-1.64032530	-0.01789290	0.01055708	0.34295358	0.34150500	0.20384162	-0.00274973	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:44:28	203.79400000	291.70479525	190.00000000	0.00000000	20.00000000	500.21408081	0.01050709	-1.64985820	-0.01797898	0.01051296	0.34669214	0.34591238	0.20358213	-0.00273903	0.00000000	0.00000000	0.00000000	379928.00000000	-0.08031750	0.13496664	0.86503336
03:44:29	205.57400000	291.80529550	190.00000000	0.00000000	20.00000000	500.15126546	0.01053402	-1.65857372	-0.01802903	0.01048183	0.35105671	0.34966619	0.20455521	-0.00273611	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:44:31	207.29600000	291.90327075	190.00000000	0.00000000	20.00000000	500.09849548	0.01138578	-1.66065610	-0.01784553	0.01043350	0.35284944	0.35203822	0.20964764	-0.00273481	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:44:33	209.04400000	292.00389487	190.00000000	0.00000000	20.00000000	500.03809611	0.01174290	-1.66626750	-0.01782271	0.01055254	0.35454357	0.35324094	0.20361457	-0.00277082	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:44:35	210.80800000	292.50288837	190.00000000	0.00000000	20.00000000	499.98659770	0.01032805	-1.68159020	-0.01789361	0.01086489	0.36381276	0.36296586	0.21084777	-0.00278768	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:44:37	212.80200000	293.00359209	190.00000000	0.00000000	20.00000000	500.67718506	0.01063911	-1.69635176	-0.01791623	0.01056259	0.37367943	0.37296519	0.20449034	-0.00277536	0.00000000	0.00000000	0.00000000	379936.00000000	-0.08031750	0.13496664	0.86503336
03:44:39	214.83200000	293.50341843	190.00000000	0.00000000	20.00000000	500.59694926	0.01288172	-1.71618629	-0.01782445	0.01066022	0.38383867	0.38297101	0.20847995	-0.00277179	0.00000000	0.00000000	0.00000000	379904.00000000	-0.08031750	0.13496664	0.86503336
03:44:41	216.81100000	294.00232300	190.00000000	0.00000000	20.00000000	500.54901123	0.01265857	-1.72493100	-0.01803337	0.01052853	0.39226485	0.39154997	0.20452277	-0.00277017	0.00000000	0.00000000	0.00000000	379932.00000000	-0.08031750	0.13496664	0.86503336
03:44:42	218.56500000	294.50031432	190.00000000	0.00000000	20.00000000	500.49013774	0.01187491	-1.73105813	-0.01795052	0.01067417	0.39877246	0.39754476	0.19712740	-0.00278704	0.00000000	0.00000000	0.00000000	379876.00000000	-0.08031750	0.13496664	0.86503336
03:44:44	220.56200000	295.00262036	190.00000000	0.00000000	20.00000000	500.43151855	0.01347368	-1.72779833	-0.01788636	0.01074131	0.40500890	0.40378153	0.20633918	-0.00276433	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
03:44:46	222.57500000	295.50664470	190.00000000	0.00000000	20.00000000	500.38116455	0.01287426	-1.72870653	-0.01796115	0.01072769	0.41076789	0.40994694	0.20410111	-0.00276855	0.00000000	0.00000000	0.00000000	379892.00000000	-0.08031750	0.13496664	0.86503336
03:44:48	224.57900000	296.00180550	190.00000000	0.00000000	20.00000000	500.30944824	0.01205915	-1.73390600	-0.01793619	0.01077796	0.41840362	0.41780745	0.20481470	-0.00276238	0.00000000	0.00000000	0.00000000	379924.00000000	-0.08031750	0.13496664	0.86503336
03:44:50	226.58200000	296.51192003	190.00000000	0.00000000	20.00000000	500.24459839	0.01187946	-1.73723716	-0.01790245	0.01113411	0.42824596	0.42769876	0.20504175	-0.00274617	0.00000000	0.00000000	0.00000000	379892.00000000	-0.08031750	0.13496664	0.86503336
03:44:52	228.59100000	297.00243133	190.00000000	0.00000000	20.00000000	500.18432617	0.01230437	-1.74773340	-0.01795426	0.01073547	0.44116127	0.43998255	0.20176573	-0.00274973	0.00000000	0.00000000	0.00000000	379892.00000000	-0.08031750	0.13496664	0.86503336
03:44:54	230.59500000	297.50261370	190.00000000	0.00000000	20.00000000	500.11337280	0.01251844	-1.75407461	-0.01795483	0.01071115	0.44402730	0.44365494	0.20299829	-0.00275590	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:44:56	232.61300000	298.00448544	190.00000000	0.00000000	20.00000000	500.05310059	0.01377144	-1.76684461	-0.01791995	0.01074293	0.44117554	0.44040260	0.20105214	-0.00273254	0.00000000	0.00000000	0.00000000	379928.00000000	-0.08031750	0.13496664	0.86503336
03:44:58	234.58500000	298.50266996	190.00000000	0.00000000	20.00000000	499.98596191	0.01519051	-1.77317933	-0.01791827	0.01035208	0.44159040	0.44097931	0.20079265	-0.00276757	0.00000000	0.00000000	0.00000000	379932.00000000	-0.08031750	0.13496664	0.86503336
03:45:00	236.63400000	299.00521944	190.00000000	0.00000000	20.00000000	500.71762085	0.01387913	-1.77879074	-0.01808529	0.01084608	0.44558487	0.44451417	0.20718251	-0.00273676	0.00000000	0.00000000	0.00000000	379928.00000000	-0.08031750	0.13496664	0.86503336
03:45:02	238.60700000	299.50131301	190.00000000	0.00000000	20.00000000	500.64971924	0.01386194	-1.79416533	-0.01806869	0.01075494	0.45535164	0.45502306	0.19952765	-0.00274649	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:45:04	240.59500000	300.00179768	190.00000000	0.00000000	20.00000000	500.58868408	0.01370430	-1.80139204	-0.01789114	0.01058238	0.45663707	0.45628384	0.20507418	-0.00277049	0.00000000	0.00000000	0.00000000	379904.00000000	-0.08031750	0.13496664	0.86503336
03:45:06	242.59700000	301.00230356	190.00000000	0.00000000	20.00000000	500.52256266	0.01448600	-1.81888470	-0.01787867	0.01088306	0.45485731	0.45329066	0.20588508	-0.00275265	0.00000000	0.00000000	0.00000000	379932.00000000	-0.08031750	0.13496664	0.86503336
03:45:08	244.59200000	302.00951227	190.00000000	0.00000000	20.00000000	500.46279907	0.01561639	-1.84302347	-0.01795221	0.01077472	0.46411127	0.46326372	0.20504175	-0.00276466	0.00000000	0.00000000	0.00000000	379964.00000000	-0.08031750	0.13496664	0.86503336
03:45:10	246.60600000	303.00404782	190.00000000	0.00000000	20.00000000	500.40303548	0.01717169	-1.86278664	-0.01795172	0.01072801	0.47405708	0.47330521	0.21195058	-0.00277795	0.00000000	0.00000000	0.00000000	379964.00000000	-0.08031750	0.13496664	0.86503336
03:45:12	248.62400000	304.00234795	190.00000000	0.00000000	20.00000000	500.33691406	0.02042955	-1.88560526	-0.01793142	0.01072834	0.48596947	0.48538627	0.20354970	-0.00278249	0.00000000	0.00000000	0.00000000	379936.00000000	-0.08031750	0.13496664	0.86503336
03:45:14	250.65100000	305.00445080	190.00000000	0.00000000	20.00000000	500.28160095	0.02097901	-1.90864769	-0.01780170	0.01083181	0.49630808	0.49526948	0.20718251	-0.00273838	0.00000000	0.00000000	0.00000000	379944.00000000	-0.08031750	0.13496664	0.86503336
03:45:16	252.63200000	306.00184110	190.00000000	0.00000000	20.00000000	500.21408081	0.02252977	-1.93095708	-0.01796533	0.01093690	0.50454030	0.50294738	0.20325777	-0.00275752	0.00000000	0.00000000	0.00000000	380004.00000000	-0.08031750	0.13496664	0.86503336
03:45:19	254.89900000	307.00863829	190.00000000	0.00000000	20.00000000	500.15304565	0.02603868	-1.96245230	-0.01794785	0.01078056	0.51454806	0.51365510	0.20264149	-0.00275752	0.00000000	0.00000000	0.00000000	380008.00000000	-0.08031750	0.13496664	0.86503336
03:45:21	257.13900000	308.00198372	190.00000000	0.00000000	20.00000000	500.08132935	0.02810128	-1.97746361	-0.01800570	0.01056648	0.52206702	0.52033851	0.20828533	-0.00274195	0.00000000	0.00000000	0.00000000	380020.00000000	-0.08031750	0.13496664	0.86503336
03:45:23	259.14200000	309.00178474	190.00000000	0.00000000	20.00000000	500.02716064	0.03082524	-1.99771007	-0.01781249	0.01031640	0.52872578	0.52712702	0.20734469	-0.00267902	0.00000000	0.00000000	0.00000000	379992.00000000	-0.08031750	0.13496664	0.86503336
03:45:25	261.18800000	310.01392804	190.00000000	0.00000000	20.00000000	500.77751160	0.03335524	-2.03317220	-0.01789174	0.01087008	0.53502904	0.53518279	0.20740956	-0.00266378	0.00000000	0.00000000	0.00000000	380032.00000000	-0.08031750	0.13496664	0.86503336
03:45:27	263.46400000	311.00636844	190.00000000	0.00000000	20.00000000	500.71304321	0.03562607	-2.05385006	-0.01781523	0.01072931	0.53976046	0.53855579	0.20860969	-0.00269070	0.00000000	0.00000000	0.00000000	380032.00000000	-0.08031750	0.13496664	0.86503336
03:45:29	265.47800000	312.00224053	190.00000000	0.00000000	20.00000000	500.64526876	0.03673019	-2.07782989	-0.01795384	0.01088111	0.54153114	0.53996513	0.20702033	-0.00266151	0.00000000	0.00000000	0.00000000	380064.00000000	-0.08031750	0.13496664	0.86503336
03:45:31	267.39800000	313.00156412	190.00000000	0.00000000	20.00000000	500.58258057	0.03804903	-2.10059337	-0.01786793	0.01066768	0.54561838	0.54413639	0.20945302	-0.00268811	0.00000000	0.00000000	0.00000000	380064.00000000	-0.08031750	0.13496664	0.86503336
03:45:33	269.48100000	314.00132644	190.00000000	0.00000000	20.00000000	500.52129110	0.03927446	-2.12888068	-0.01787919	0.01107767	0.54756907	0.54758302	0.20847995	-0.00267611	0.00000000	0.00000000	0.00000000	380064.00000000	-0.08031750	0.13496664	0.86503336
03:45:35	271.40800000	315.00152003	190.00000000	0.00000000	20.00000000	500.46279907	0.04077624	-2.16437849	-0.01803180	0.01084121	0.55343283	0.55296154	0.20530123	-0.00265535	0.00000000	0.00000000	0.00000000	380296.00000000	-0.08031750	0.13496664	0.86503336
03:45:37	273.68600000	316.00507130	190.00000000	0.00000000	20.00000000	500.39260864	0.04237143	-2.20110236	-0.01781883	0.01051556	0.56018208	0.55904488	0.20792854	-0.00263978	0.00000000	0.00000000	0.00000000	380272.00000000	-0.08031750	0.13496664	0.86503336
03:45:40	275.74100000	317.00286433	190.00000000	0.00000000	20.00000000	500.33055623	0.04313335	-2.23207212	-0.01772677	0.01101021	0.56349930	0.56159337	0.20588508	-0.00267254	0.00000000	0.00000000	0.00000000	380276.00000000	-0.08031750	0.13496664	0.86503336
03:45:42	277.94700000	318.00700027	190.00000000	0.00000000	20.00000000	500.26748657	0.04623163	-2.26513723	-0.01786529	0.01065341	0.56683792	0.56578668	0.21830801	-0.00268940	0.00000000	0.00000000	0.00000000	380276.00000000	-0.08031750	0.13496664	0.86503336
03:45:44	279.97800000	319.00520585	190.00000000	0.00000000	20.00000000	500.20775931	0.04506199	-2.29359321	-0.01777633	0.01045555	0.56923104	0.56873121	0.21088020	-0.00265989	0.00000000	0.00000000	0.00000000	380248.00000000	-0.08031750	0.13496664	0.86503336
03:45:46	281.95900000	320.00348269	190.00000000	0.00000000	20.00000000	500.14045715	0.04534905	-2.32498788	-0.01789156	0.01072834	0.57382558	0.57334067	0.20854482	-0.00269719	0.00000000	0.00000000	0.00000000	380248.00000000	-0.08031750	0.13496664	0.86503336
03:45:48	283.95600000	321.00180469	190.00000000	0.00000000	20.00000000	500.08438110	0.04549598	-2.36868222	-0.01786256	0.01084089	0.57646521	0.57444349	0.20796097	-0.00268616	0.00000000	0.00000000	0.00000000	380276.00000000	-0.08031750	0.13496664	0.86503336
03:45:50	286.01900000	322.00323960	190.00000000	0.00000000	20.00000000	500.01520793	0.04615994	-2.39791018	-0.01767475	0.01069688	0.57888396	0.57780741	0.20591752	-0.00267870	0.00000000	0.00000000	0.00000000	380248.00000000	-0.08031750	0.13496664	0.86503336
03:45:52	287.97000000	323.00148079	190.00000000	0.00000000	20.00000000	500.27015686	0.04631304	-2.42178621	-0.01767458	0.01058562	0.58053429	0.57897153	0.20575534	-0.00266832	0.00000000	0.00000000	0.00000000	380248.00000000	-0.08031750	0.13496664	0.86503336
03:45:54	290.00000000	324.00910131	190.00000000	0.00000000	20.00000000	500.67515055	0.04760528	-2.45738781	-0.01787652	0.01084284	0.58560207	0.58424139	0.20971251	-0.00266832	0.00000000	0.00000000	0.00000000	380256.00000000	-0.08031750	0.13496664	0.86503336
03:45:56	291.96800000	325.00386243	190.00000000	0.00000000	20.00000000	500.61843872	0.04924686	-2.49478635	-0.01796286	0.01048766	0.58809282	0.58649341	0.20909623	-0.00269978	0.00000000	0.00000000	0.00000000	380316.00000000	-0.08031750	0.13496664	0.86503336
03:45:58	294.01200000	326.00151981	190.00000000	0.00000000	20.00000000	500.55053711	0.04778174	-2.53477652	-0.01798721	0.01078867	0.59257806	0.59011909	0.20309560	-0.00266897	0.00000000	0.00000000	0.00000000	380392.00000000	-0.08031750	0.13496664	0.86503336
03:46:00	296.00000000	327.01828786	190.00000000	0.00000000	20.00000000	500.49484253	0.04777817	-2.55562629	-0.01781505	0.01034332	0.59599485	0.59456313	0.20906379	-0.00268259	0.00000000	0.00000000	0.00000000	377496.00000000	-0.08031750	0.13496664	0.86503336
03:46:02	298.01700000	328.00559363	190.00000000	0.00000000	20.00000000	500.42083740	0.04824557	-2.59594731	-0.01794620	0.01043933	0.60011810	0.59938018	0.20617700	-0.00265989	0.00000000	0.00000000	0.00000000	377496.00000000	-0.08031750	0.13496664	0.86503336
03:46:04	299.99200000	329.00214787	190.00000000	0.00000000	20.00000000	500.36679586	0.04910350	-2.62585965	-0.01800018	0.01076013	0.60425529	0.60277330	0.20449034	-0.00266021	0.00000000	0.00000000	0.00000000	377464.00000000	-0.08031750	0.13496664	0.86503336
03:46:06	301.98800000	330.00808174	190.00000000	0.00000000	20.00000000	500.30639648	0.05009182	-2.66104932	-0.01795837	0.01073126	0.60921539	0.60713008	0.20601482	-0.00268389	0.00000000	0.00000000	0.00000000	377528.00000000	-0.08031750	0.13496664	0.86503336
