Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:38:31	179.19100000	290.40438739	190.00000000	0.00000000	20.00000000	500.65200806	0.01269100	-1.62694551	-0.01798099	0.01066671	0.31766302	0.31550668	0.20559316	-0.00269492	0.00000000	0.00000000	0.00000000	386260.00000000	-0.08031750	0.13496664	0.86503336
03:38:33	180.95400000	290.50504710	190.00000000	0.00000000	20.00000000	500.59631348	0.01260245	-1.63039344	-0.01810320	0.01088954	0.32953844	0.32794356	0.20108457	-0.00269330	0.00000000	0.00000000	0.00000000	386260.00000000	-0.08031750	0.13496664	0.86503336
03:38:35	182.75200000	290.60319028	190.00000000	0.00000000	20.00000000	500.54214478	0.01249801	-1.63283262	-0.01802989	0.01080035	0.33605253	0.33517611	0.20611213	-0.00268746	0.00000000	0.00000000	0.00000000	386260.00000000	-0.08031750	0.13496664	0.86503336
03:38:37	184.45200000	290.70657403	190.00000000	0.00000000	20.00000000	500.48873901	0.01372343	-1.62500260	-0.01794136	0.01037803	0.33830196	0.33775768	0.20614457	-0.00267967	0.00000000	0.00000000	0.00000000	386288.00000000	-0.08031750	0.13496664	0.86503336
03:38:38	186.20100000	290.80227611	190.00000000	0.00000000	20.00000000	500.43914795	0.01170268	-1.62426631	-0.01808350	0.00969980	0.33971713	0.33929968	0.21402648	-0.00268616	0.00000000	0.00000000	0.00000000	386260.00000000	-0.08031750	0.13496664	0.86503336
03:38:40	188.01700000	290.90320928	190.00000000	0.00000000	20.00000000	500.37569682	0.01102964	-1.62305645	-0.01785661	0.01065309	0.33933244	0.33815989	0.20367944	-0.00267513	0.00000000	0.00000000	0.00000000	386292.00000000	-0.08031750	0.13496664	0.86503336
03:38:42	189.75400000	291.00421187	190.00000000	0.00000000	20.00000000	500.32852173	0.01112305	-1.61855760	-0.01798514	0.01017012	0.33884591	0.33877455	0.21341020	-0.00269135	0.00000000	0.00000000	0.00000000	386268.00000000	-0.08031750	0.13496664	0.86503336
03:38:44	191.60800000	291.10268947	190.00000000	0.00000000	20.00000000	500.27079264	0.01105331	-1.61314730	-0.01791879	0.01061254	0.33765648	0.33616606	0.21204789	-0.00267221	0.00000000	0.00000000	0.00000000	386280.00000000	-0.08031750	0.13496664	0.86503336
03:38:45	193.28600000	291.20123312	190.00000000	0.00000000	20.00000000	500.21026611	0.01032837	-1.60855114	-0.01787804	0.01091971	0.33646317	0.33495685	0.21091264	-0.00269978	0.00000000	0.00000000	0.00000000	386280.00000000	-0.08031750	0.13496664	0.86503336
03:38:47	195.12300000	291.30245404	190.00000000	0.00000000	20.00000000	500.15253703	0.00977567	-1.60861601	-0.01785223	0.01107378	0.33507913	0.33315374	0.20925841	-0.00265502	0.00000000	0.00000000	0.00000000	386292.00000000	-0.08031750	0.13496664	0.86503336
03:38:49	196.77900000	291.40113172	190.00000000	0.00000000	20.00000000	500.09976705	0.00973545	-1.60085411	-0.01802308	0.01062098	0.33521179	0.33502691	0.21227494	-0.00266735	0.00000000	0.00000000	0.00000000	386320.00000000	-0.08031750	0.13496664	0.86503336
03:38:50	198.27900000	291.50247716	190.00000000	0.00000000	20.00000000	500.05462646	0.00930924	-1.60736398	-0.01806658	0.01088338	0.33672395	0.33526855	0.20698790	-0.00264140	0.00000000	0.00000000	0.00000000	386320.00000000	-0.08031750	0.13496664	0.86503336
03:38:52	200.05000000	291.60389245	190.00000000	0.00000000	20.00000000	500.00058492	0.00936730	-1.60906038	-0.01795822	0.01036992	0.33956209	0.33970481	0.20578777	-0.00267124	0.00000000	0.00000000	0.00000000	386320.00000000	-0.08031750	0.13496664	0.86503336
03:38:54	201.78300000	291.70479525	190.00000000	0.00000000	20.00000000	500.70312500	0.01015127	-1.61362410	-0.01799212	0.01043836	0.34321307	0.34194742	0.20854482	-0.00263783	0.00000000	0.00000000	0.00000000	386320.00000000	-0.08031750	0.13496664	0.86503336
03:38:55	203.31700000	291.80271603	190.00000000	0.00000000	20.00000000	500.65416972	0.00930535	-1.63265422	-0.01808746	0.01051329	0.34754910	0.34666717	0.20494444	-0.00267383	0.00000000	0.00000000	0.00000000	386412.00000000	-0.08031750	0.13496664	0.86503336
03:38:57	205.05500000	291.90327075	190.00000000	0.00000000	20.00000000	500.60089111	0.00947953	-1.63576158	-0.01806082	0.01083830	0.34881280	0.34806158	0.20711764	-0.00266767	0.00000000	0.00000000	0.00000000	386348.00000000	-0.08031750	0.13496664	0.86503336
03:38:59	206.79500000	292.00131188	190.00000000	0.00000000	20.00000000	500.54824829	0.01119928	-1.63551182	-0.01810411	0.01054021	0.35086242	0.34931393	0.21104238	-0.00263621	0.00000000	0.00000000	0.00000000	386372.00000000	-0.08031750	0.13496664	0.86503336
03:39:01	208.80800000	292.50288837	190.00000000	0.00000000	20.00000000	500.48505147	0.01003548	-1.64957925	-0.01800972	0.01056259	0.35962108	0.35826623	0.20267393	-0.00266443	0.00000000	0.00000000	0.00000000	386372.00000000	-0.08031750	0.13496664	0.86503336
03:39:03	210.81700000	293.00359209	190.00000000	0.00000000	20.00000000	500.43100993	0.00938222	-1.66362074	-0.01792220	0.01047631	0.36837746	0.36781632	0.21246956	-0.00265859	0.00000000	0.00000000	0.00000000	386376.00000000	-0.08031750	0.13496664	0.86503336
03:39:05	212.80600000	293.50341843	190.00000000	0.00000000	20.00000000	500.36425273	0.00950969	-1.68429535	-0.01808966	0.01029240	0.37924023	0.37913060	0.21318315	-0.00267351	0.00000000	0.00000000	0.00000000	386376.00000000	-0.08031750	0.13496664	0.86503336
03:39:07	214.88900000	294.00494155	190.00000000	0.00000000	20.00000000	500.30131022	0.00994239	-1.69417531	-0.01798039	0.01018666	0.38813674	0.38708355	0.20906379	-0.00266573	0.00000000	0.00000000	0.00000000	386376.00000000	-0.08031750	0.13496664	0.86503336
03:39:09	216.81000000	294.50031432	190.00000000	0.00000000	20.00000000	500.24230957	0.00994498	-1.69825899	-0.01801273	0.01099464	0.39432194	0.39326031	0.19910598	-0.00266054	0.00000000	0.00000000	0.00000000	386408.00000000	-0.08031750	0.13496664	0.86503336
03:39:11	218.82800000	295.00262036	190.00000000	0.00000000	20.00000000	500.17224630	0.01139486	-1.70729562	-0.01798603	0.01105918	0.40213184	0.40023921	0.21204789	-0.00266281	0.00000000	0.00000000	0.00000000	386444.00000000	-0.08031750	0.13496664	0.86503336
03:39:13	220.61300000	295.50401273	190.00000000	0.00000000	20.00000000	500.11718750	0.01048958	-1.69961481	-0.01801504	0.01043220	0.40768324	0.40592424	0.20942059	-0.00265437	0.00000000	0.00000000	0.00000000	386416.00000000	-0.08031750	0.13496664	0.86503336
03:39:15	222.70700000	296.00180550	190.00000000	0.00000000	20.00000000	500.04954020	0.01275977	-1.70654635	-0.01803523	0.01066995	0.41594239	0.41633810	0.21470763	-0.00265405	0.00000000	0.00000000	0.00000000	386420.00000000	-0.08031750	0.13496664	0.86503336
03:39:17	224.73400000	296.51989714	190.00000000	0.00000000	20.00000000	499.99053955	0.01198357	-1.71123009	-0.01791300	0.01092587	0.42672601	0.42521677	0.20938815	-0.00268065	0.00000000	0.00000000	0.00000000	386420.00000000	-0.08031750	0.13496664	0.86503336
03:39:19	226.70500000	297.00243133	190.00000000	0.00000000	20.00000000	500.44830322	0.01135172	-1.71496021	-0.01787747	0.01052691	0.43702213	0.43593747	0.20556072	-0.00270076	0.00000000	0.00000000	0.00000000	386420.00000000	-0.08031750	0.13496664	0.86503336
03:39:21	228.70200000	297.50261370	190.00000000	0.00000000	20.00000000	500.38523356	0.01147206	-1.72801565	-0.01800845	0.01067644	0.44103347	0.43968901	0.21178841	-0.00268162	0.00000000	0.00000000	0.00000000	386424.00000000	-0.08031750	0.13496664	0.86503336
03:39:23	230.55300000	298.00448544	190.00000000	0.00000000	20.00000000	500.32775879	0.01164008	-1.73702957	-0.01794714	0.01077180	0.43667052	0.43557581	0.21425353	-0.00267383	0.00000000	0.00000000	0.00000000	386400.00000000	-0.08031750	0.13496664	0.86503336
03:39:24	232.27700000	298.50266996	190.00000000	0.00000000	20.00000000	500.27206421	0.01358169	-1.73872921	-0.01802960	0.01104653	0.43520183	0.43395694	0.21623212	-0.00268000	0.00000000	0.00000000	0.00000000	386400.00000000	-0.08031750	0.13496664	0.86503336
03:39:26	234.28100000	299.00521944	190.00000000	0.00000000	20.00000000	500.20594279	0.01314543	-1.75400650	-0.01792352	0.01073937	0.44016095	0.43845807	0.21133430	-0.00269167	0.00000000	0.00000000	0.00000000	386396.00000000	-0.08031750	0.13496664	0.86503336
03:39:28	236.33800000	299.50131301	190.00000000	0.00000000	20.00000000	500.14694214	0.01215743	-1.76060720	-0.01793346	0.01098718	0.44859200	0.44764942	0.21107482	-0.00268259	0.00000000	0.00000000	0.00000000	386456.00000000	-0.08031750	0.13496664	0.86503336
03:39:30	238.32000000	300.00179768	190.00000000	0.00000000	20.00000000	500.08196513	0.01240784	-1.77389617	-0.01803465	0.01091971	0.45201139	0.45030591	0.21279392	-0.00265567	0.00000000	0.00000000	0.00000000	386424.00000000	-0.08031750	0.13496664	0.86503336
03:39:32	240.33200000	301.00230356	190.00000000	0.00000000	20.00000000	500.02029419	0.01295081	-1.78542063	-0.01782172	0.01081397	0.44971850	0.44853946	0.21032879	-0.00267805	0.00000000	0.00000000	0.00000000	386424.00000000	-0.08031750	0.13496664	0.86503336
03:39:34	242.34100000	302.00676306	190.00000000	0.00000000	20.00000000	500.07369995	0.01406790	-1.81109685	-0.01798342	0.01061222	0.45694878	0.45507690	0.21590776	-0.00267156	0.00000000	0.00000000	0.00000000	386424.00000000	-0.08031750	0.13496664	0.86503336
03:39:36	244.34600000	303.00404782	190.00000000	0.00000000	20.00000000	500.49255371	0.01684149	-1.84345486	-0.01804374	0.01087722	0.46970613	0.46851444	0.21697814	-0.00266248	0.00000000	0.00000000	0.00000000	386456.00000000	-0.08031750	0.13496664	0.86503336
03:39:39	246.59900000	304.00234795	190.00000000	0.00000000	20.00000000	500.41384379	0.01702151	-1.86331534	-0.01799014	0.01101215	0.48396688	0.48248943	0.21441571	-0.00265210	0.00000000	0.00000000	0.00000000	386428.00000000	-0.08031750	0.13496664	0.86503336
03:39:41	248.61000000	305.00445080	190.00000000	0.00000000	20.00000000	500.35751343	0.01842242	-1.88057770	-0.01792551	0.01095442	0.49005055	0.48814365	0.20685815	-0.00271049	0.00000000	0.00000000	0.00000000	386460.00000000	-0.08031750	0.13496664	0.86503336
03:39:43	250.61000000	306.00467801	190.00000000	0.00000000	20.00000000	500.28961182	0.02056773	-1.90870608	-0.01797407	0.01111789	0.50145079	0.50005507	0.21289122	-0.00266281	0.00000000	0.00000000	0.00000000	386404.00000000	-0.08031750	0.13496664	0.86503336
03:39:45	252.64600000	307.00863829	190.00000000	0.00000000	20.00000000	500.21993001	0.02455312	-1.92555326	-0.01794516	0.01074391	0.50823767	0.50785103	0.20987469	-0.00266216	0.00000000	0.00000000	0.00000000	386404.00000000	-0.08031750	0.13496664	0.86503336
03:39:47	254.62700000	308.00198372	190.00000000	0.00000000	20.00000000	500.16779582	0.02773508	-1.95210526	-0.01792190	0.01074910	0.51692464	0.51621138	0.20945302	-0.00265437	0.00000000	0.00000000	0.00000000	386376.00000000	-0.08031750	0.13496664	0.86503336
03:39:49	256.62000000	309.00178474	190.00000000	0.00000000	20.00000000	500.10192871	0.02901110	-1.97333128	-0.01799946	0.01035824	0.52279196	0.52168850	0.20471739	-0.00266410	0.00000000	0.00000000	0.00000000	386436.00000000	-0.08031750	0.13496664	0.86503336
03:39:51	258.61900000	310.01101623	190.00000000	0.00000000	20.00000000	500.03860474	0.03109446	-2.00940320	-0.01794460	0.01092879	0.53040920	0.52845137	0.20721495	-0.00267351	0.00000000	0.00000000	0.00000000	386408.00000000	-0.08031750	0.13496664	0.86503336
03:39:53	260.62000000	311.00636844	190.00000000	0.00000000	20.00000000	499.97528076	0.03270036	-2.02268893	-0.01803312	0.01076142	0.53287271	0.53033071	0.21130187	-0.00269232	0.00000000	0.00000000	0.00000000	386408.00000000	-0.08031750	0.13496664	0.86503336
03:39:55	262.62700000	312.00224053	190.00000000	0.00000000	20.00000000	499.91577148	0.03429588	-2.04287052	-0.01797160	0.01069590	0.53561808	0.53633751	0.20925841	-0.00264270	0.00000000	0.00000000	0.00000000	386444.00000000	-0.08031750	0.13496664	0.86503336
03:39:57	264.62800000	313.00156412	190.00000000	0.00000000	20.00000000	500.24383545	0.03573992	-2.08050260	-0.01813134	0.01057265	0.54039069	0.54040691	0.20371188	-0.00264918	0.00000000	0.00000000	0.00000000	386448.00000000	-0.08031750	0.13496664	0.86503336
03:40:04	272.29000000	314.00431376	190.00000000	0.00000000	20.00000000	500.00312805	0.03809963	-2.11705457	-0.01790948	0.01096674	0.54786392	0.54622558	0.20750687	-0.00269070	0.00000000	0.00000000	0.00000000	386416.00000000	-0.08031750	0.13496664	0.86503336
03:40:06	274.30200000	315.00152003	190.00000000	0.00000000	20.00000000	499.93509928	0.04108146	-2.15036295	-0.01776782	0.01070369	0.55416231	0.55253565	0.21412379	-0.00267513	0.00000000	0.00000000	0.00000000	386452.00000000	-0.08031750	0.13496664	0.86503336
03:40:08	276.34900000	316.00204574	190.00000000	0.00000000	20.00000000	499.87991333	0.04196793	-2.18312317	-0.01790643	0.01106178	0.55753434	0.55599040	0.21470763	-0.00267902	0.00000000	0.00000000	0.00000000	386476.00000000	-0.08031750	0.13496664	0.86503336
03:40:17	284.68200000	317.00286433	190.00000000	0.00000000	20.00000000	500.26507060	0.04261632	-2.23100174	-0.01798657	0.01071374	0.56379868	0.56170819	0.21058828	-0.00279255	0.00000000	0.00000000	0.00000000	386432.00000000	-0.08031750	0.13496664	0.86503336
03:40:19	286.93900000	318.01006438	190.00000000	0.00000000	20.00000000	500.19119263	0.04283754	-2.26256831	-0.01785717	0.01098750	0.56692323	0.56523981	0.21240469	-0.00274811	0.00000000	0.00000000	0.00000000	386432.00000000	-0.08031750	0.13496664	0.86503336
03:40:21	289.18100000	319.00520585	190.00000000	0.00000000	20.00000000	500.11947632	0.04373990	-2.29702817	-0.01804437	0.01087852	0.56988722	0.56911914	0.20724739	-0.00278866	0.00000000	0.00000000	0.00000000	386436.00000000	-0.08031750	0.13496664	0.86503336
03:40:23	291.17700000	320.00348269	190.00000000	0.00000000	20.00000000	500.05538940	0.04386965	-2.32789413	-0.01788359	0.01086684	0.57320638	0.57084019	0.21133430	-0.00277276	0.00000000	0.00000000	0.00000000	386504.00000000	-0.08031750	0.13496664	0.86503336
03:40:25	293.16600000	321.00180469	190.00000000	0.00000000	20.00000000	499.99931335	0.04475515	-2.36994722	-0.01790245	0.01082500	0.57726606	0.57528487	0.20766905	-0.00273125	0.00000000	0.00000000	0.00000000	386460.00000000	-0.08031750	0.13496664	0.86503336
03:40:27	295.18300000	322.00323960	190.00000000	0.00000000	20.00000000	500.60839335	0.04518881	-2.39643434	-0.01793788	0.01036862	0.57995694	0.57898418	0.20835020	-0.00277795	0.00000000	0.00000000	0.00000000	386432.00000000	-0.08031750	0.13496664	0.86503336
03:40:29	297.17200000	323.00464199	190.00000000	0.00000000	20.00000000	500.55511475	0.04652776	-2.44129314	-0.01793799	0.01071763	0.58596730	0.58448790	0.20397136	-0.00276174	0.00000000	0.00000000	0.00000000	386468.00000000	-0.08031750	0.13496664	0.86503336
03:40:31	299.24800000	324.00275568	190.00000000	0.00000000	20.00000000	500.47729492	0.04851770	-2.47048216	-0.01796873	0.01112633	0.58670554	0.58455212	0.21389674	-0.00276790	0.00000000	0.00000000	0.00000000	386468.00000000	-0.08031750	0.13496664	0.86503336
03:40:33	301.27300000	325.00386243	190.00000000	0.00000000	20.00000000	500.41549683	0.04778693	-2.50246392	-0.01793242	0.01065146	0.59130462	0.59197215	0.21405892	-0.00275363	0.00000000	0.00000000	0.00000000	386472.00000000	-0.08031750	0.13496664	0.86503336
03:40:35	303.37400000	326.00474007	190.00000000	0.00000000	20.00000000	500.34708659	0.04806847	-2.55058251	-0.01795476	0.01116103	0.59673147	0.59423650	0.20715008	-0.00275071	0.00000000	0.00000000	0.00000000	386508.00000000	-0.08031750	0.13496664	0.86503336
03:40:38	305.61800000	327.01180725	190.00000000	0.00000000	20.00000000	500.28350830	0.05041034	-2.57411473	-0.01796181	0.01051945	0.59863124	0.59692576	0.20942059	-0.00279093	0.00000000	0.00000000	0.00000000	386480.00000000	-0.08031750	0.13496664	0.86503336
03:40:40	307.65300000	328.00233368	190.00000000	0.00000000	20.00000000	500.22247314	0.04961274	-2.60694630	-0.01790653	0.01109681	0.60280541	0.60154560	0.21681596	-0.00276011	0.00000000	0.00000000	0.00000000	386508.00000000	-0.08031750	0.13496664	0.86503336
03:40:42	309.62300000	329.00214787	190.00000000	0.00000000	20.00000000	500.15838623	0.04995980	-2.64254466	-0.01805071	0.01073320	0.60635065	0.60487774	0.21645917	-0.00274714	0.00000000	0.00000000	0.00000000	386484.00000000	-0.08031750	0.13496664	0.86503336
03:40:44	311.63900000	330.00808174	190.00000000	0.00000000	20.00000000	500.09595235	0.05067761	-2.67400744	-0.01796445	0.01096285	0.61028480	0.60951996	0.21182084	-0.00274000	0.00000000	0.00000000	0.00000000	386452.00000000	-0.08031750	0.13496664	0.86503336
