Date: 3/13/2020

From File
Beamline Energy
Y:\Isvar\scripts\Carbon_K_nexafs_270to350.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
02:28:56	174.63800000	290.40438739	190.00000000	0.00000000	20.00000000	500.10269165	0.00093073	-1.75490822	36.13144844	0.01042960	0.34745925	0.34880469	0.21159379	-0.00268486	0.00000000	0.00000000	0.00000000	539912.00000000	-0.08021450	1.02887084	0.97112916
02:28:57	176.38900000	290.50246320	190.00000000	0.00000000	20.00000000	500.38269043	-0.00132746	-1.75931949	36.09358901	0.01049707	0.35973914	0.35945014	0.20860969	-0.00270205	0.00000000	0.00000000	0.00000000	539968.00000000	-0.08021450	1.02887084	0.97112916
02:28:59	178.15300000	290.60319028	190.00000000	0.00000000	20.00000000	500.32229106	-0.00183706	-1.75640026	35.75506070	0.01029143	0.36714879	0.36662203	0.21032879	-0.00268292	0.00000000	0.00000000	0.00000000	539940.00000000	-0.08021450	1.02887084	0.97112916
02:29:01	179.87400000	290.70657403	190.00000000	0.00000000	20.00000000	500.26901245	-0.00135772	-1.76574179	35.07139980	0.01107865	0.37092627	0.36916565	0.21814583	-0.00266962	0.00000000	0.00000000	0.00000000	539948.00000000	-0.08021450	1.02887084	0.97112916
02:29:03	181.62100000	290.80485216	190.00000000	0.00000000	20.00000000	500.20950317	0.00044831	-1.75910217	34.15673306	0.01054410	0.37191751	0.37417699	0.21885942	-0.00265275	0.00000000	0.00000000	0.00000000	539948.00000000	-0.08021450	1.02887084	0.97112916
02:29:05	183.42400000	290.90061836	190.00000000	0.00000000	20.00000000	500.15228271	-0.00127530	-1.75562505	33.29824875	0.01096058	0.37200152	0.37030642	0.21769173	-0.00269849	0.00000000	0.00000000	0.00000000	539980.00000000	-0.08021450	1.02887084	0.97112916
02:29:06	185.20800000	291.00421187	190.00000000	0.00000000	20.00000000	500.09353638	-0.00162012	-1.73393843	32.03517758	0.00954800	0.37046309	0.36954386	0.22440595	-0.00271503	0.00000000	0.00000000	0.00000000	539948.00000000	-0.08021450	1.02887084	0.97112916
02:29:08	187.01300000	291.10268947	190.00000000	0.00000000	20.00000000	500.03479004	-0.00203657	-1.74954008	31.43792696	0.01057297	0.37004402	0.37004596	0.21730250	-0.00268292	0.00000000	0.00000000	0.00000000	539948.00000000	-0.08021450	1.02887084	0.97112916
02:29:10	188.76700000	291.20382935	190.00000000	0.00000000	20.00000000	499.98062134	-0.00050864	-1.73514829	30.53060448	0.01051167	0.36774626	0.36755327	0.21425353	-0.00266118	0.00000000	0.00000000	0.00000000	539984.00000000	-0.08021450	1.02887084	0.97112916
02:29:12	190.53300000	291.30245404	190.00000000	0.00000000	20.00000000	500.46089172	0.00012522	-1.72908603	29.78876437	0.01041630	0.36698791	0.36535184	0.21227494	-0.00269816	0.00000000	0.00000000	0.00000000	539984.00000000	-0.08021450	1.02887084	0.97112916
02:29:13	192.26600000	291.40373148	190.00000000	0.00000000	20.00000000	500.40710449	-0.00151451	-1.73147331	29.24933100	0.01031478	0.36695223	0.36799245	0.21324802	-0.00270011	0.00000000	0.00000000	0.00000000	539960.00000000	-0.08021450	1.02887084	0.97112916
02:29:15	194.06500000	291.50247716	190.00000000	0.00000000	20.00000000	500.34899394	-0.00192959	-1.72792158	28.62363123	0.01074618	0.36792790	0.36665544	0.20809072	-0.00271406	0.00000000	0.00000000	0.00000000	540004.00000000	-0.08021450	1.02887084	0.97112916
02:29:17	195.79400000	291.60389245	190.00000000	0.00000000	20.00000000	500.29240926	-0.00098169	-1.73824592	28.61837337	0.01044939	0.37147379	0.36948320	0.21136674	-0.00266216	0.00000000	0.00000000	0.00000000	539976.00000000	-0.08021450	1.02887084	0.97112916
02:29:19	197.54600000	291.70223064	190.00000000	0.00000000	20.00000000	500.23620605	3.27100428E-5	-1.75877133	28.46401718	0.01084673	0.37548546	0.37461747	0.21928109	-0.00264497	0.00000000	0.00000000	0.00000000	539984.00000000	-0.08021450	1.02887084	0.97112916
02:29:20	199.34600000	291.80271603	190.00000000	0.00000000	20.00000000	500.19322713	-0.00130167	-1.76699706	28.52232394	0.01062162	0.37938133	0.38004886	0.21866481	-0.00269070	0.00000000	0.00000000	0.00000000	539956.00000000	-0.08021450	1.02887084	0.97112916
02:29:22	201.08400000	291.90327075	190.00000000	0.00000000	20.00000000	500.13244629	-0.00189940	-1.77490492	28.61191535	0.01136116	0.38302452	0.38153961	0.20835020	-0.00270368	0.00000000	0.00000000	0.00000000	539956.00000000	-0.08021450	1.02887084	0.97112916
02:29:24	202.83700000	292.00389487	190.00000000	0.00000000	20.00000000	500.07446289	-0.00158127	-1.77363019	28.28274870	0.01053113	0.38481758	0.38478547	0.21045854	-0.00265762	0.00000000	0.00000000	0.00000000	539964.00000000	-0.08021450	1.02887084	0.97112916
02:29:26	204.84300000	292.50288837	190.00000000	0.00000000	20.00000000	500.01571655	-0.00207906	-1.78781439	28.11521671	0.01080391	0.39476631	0.39266965	0.19715983	-0.00269849	0.00000000	0.00000000	0.00000000	539968.00000000	-0.08021450	1.02887084	0.97112916
02:29:28	206.85600000	293.00359209	190.00000000	0.00000000	20.00000000	500.59186300	-0.00178701	-1.79804466	28.33887253	0.01068941	0.40520611	0.40404978	0.19956009	-0.00270562	0.00000000	0.00000000	0.00000000	539980.00000000	-0.08021450	1.02887084	0.97112916
02:29:30	208.84100000	293.50341843	190.00000000	0.00000000	20.00000000	500.53298950	-0.00148337	-1.82679581	29.03420912	0.01081948	0.41649542	0.41317950	0.21555097	-0.00266670	0.00000000	0.00000000	0.00000000	539984.00000000	-0.08021450	1.02887084	0.97112916
02:29:32	210.60600000	294.00232300	190.00000000	0.00000000	20.00000000	500.47742208	-0.00203637	-1.83800564	29.40332414	0.01069525	0.42387036	0.42152946	0.21366969	-0.00268681	0.00000000	0.00000000	0.00000000	539988.00000000	-0.08021450	1.02887084	0.97112916
02:29:34	212.56100000	294.50555590	190.00000000	0.00000000	20.00000000	500.40875753	-0.00188431	-1.83532319	30.32148318	0.01017206	0.43238932	0.43264783	0.21538879	-0.00266864	0.00000000	0.00000000	0.00000000	539960.00000000	-0.08021450	1.02887084	0.97112916
02:29:35	214.35000000	295.00525678	190.00000000	0.00000000	20.00000000	500.35471598	-0.00196284	-1.83746720	30.74314128	0.01085905	0.43834876	0.43658781	0.21266417	-0.00264691	0.00000000	0.00000000	0.00000000	539992.00000000	-0.08021450	1.02887084	0.97112916
02:29:37	216.35300000	295.50401273	190.00000000	0.00000000	20.00000000	500.29724121	-0.00199625	-1.84541075	31.49679826	0.01072055	0.44570521	0.44395757	0.22155160	-0.00266118	0.00000000	0.00000000	0.00000000	538992.00000000	-0.08021450	1.02887084	0.97112916
02:29:39	218.34200000	296.00180550	190.00000000	0.00000000	20.00000000	500.23925781	-0.00173264	-1.84177144	32.06829796	0.01074683	0.45346290	0.45110157	0.21675109	-0.00267319	0.00000000	0.00000000	0.00000000	539024.00000000	-0.08021450	1.02887084	0.97112916
02:29:42	220.54600000	296.51723355	190.00000000	0.00000000	20.00000000	500.17898560	0.00108464	-1.85446359	32.95143648	0.01057978	0.46684399	0.46592865	0.21178841	-0.00266637	0.00000000	0.00000000	0.00000000	538996.00000000	-0.08021450	1.02887084	0.97112916
02:29:43	222.36500000	297.00243133	190.00000000	0.00000000	20.00000000	500.14172872	-0.00075159	-1.85140814	33.42221287	0.01067547	0.47725655	0.47604053	0.21840532	-0.00267416	0.00000000	0.00000000	0.00000000	539000.00000000	-0.08021450	1.02887084	0.97112916
02:29:45	224.35600000	297.50261370	190.00000000	0.00000000	20.00000000	500.08438110	0.00084974	-1.87100264	34.04670677	0.01094825	0.47999835	0.47809956	0.22541147	-0.00268357	0.00000000	0.00000000	0.00000000	539032.00000000	-0.08021450	1.02887084	0.97112916
02:29:47	226.37100000	298.00448544	190.00000000	0.00000000	20.00000000	500.02639771	-0.00046259	-1.87423001	34.88893102	0.01081137	0.47762891	0.47816929	0.20958277	-0.00268065	0.00000000	0.00000000	0.00000000	539004.00000000	-0.08021450	1.02887084	0.97112916
02:29:49	228.37800000	298.50535567	190.00000000	0.00000000	20.00000000	500.16143799	-0.00200634	-1.87988358	35.36601656	0.01075980	0.47503664	0.47555432	0.21568071	-0.00263848	0.00000000	0.00000000	0.00000000	539004.00000000	-0.08021450	1.02887084	0.97112916
02:29:51	230.38500000	299.00521944	190.00000000	0.00000000	20.00000000	500.39718628	-0.00199576	-1.89484948	36.66692556	0.01100826	0.48270383	0.48221664	0.20919354	-0.00264010	0.00000000	0.00000000	0.00000000	539004.00000000	-0.08021450	1.02887084	0.97112916
02:29:53	232.36200000	299.50131301	190.00000000	0.00000000	20.00000000	500.33920288	-0.00172505	-1.90287087	37.30459537	0.01070109	0.49108623	0.49130225	0.21461033	-0.00262096	0.00000000	0.00000000	0.00000000	539016.00000000	-0.08021450	1.02887084	0.97112916
02:29:55	234.38600000	300.00179768	190.00000000	0.00000000	20.00000000	500.26507060	-0.00135762	-1.92034082	38.40418099	0.01051621	0.49518255	0.49538690	0.22184352	-0.00266508	0.00000000	0.00000000	0.00000000	539044.00000000	-0.08021450	1.02887084	0.97112916
02:29:57	236.38500000	301.00230356	190.00000000	0.00000000	20.00000000	500.20339966	-0.00084173	-1.94116464	40.89258607	0.01044063	0.49289258	0.49392988	0.21272905	-0.00268940	0.00000000	0.00000000	0.00000000	539076.00000000	-0.08021450	1.02887084	0.97112916
02:30:00	238.65100000	302.01227556	190.00000000	0.00000000	20.00000000	500.13473511	-0.00208311	-1.97011365	44.37044406	0.01089117	0.50287796	0.50361556	0.20792854	-0.00266346	0.00000000	0.00000000	0.00000000	539048.00000000	-0.08021450	1.02887084	0.97112916
02:30:02	240.64700000	303.00404782	190.00000000	0.00000000	20.00000000	500.07522583	-0.00175418	-1.98415837	48.03261554	0.01073677	0.51351141	0.51241800	0.21950814	-0.00267383	0.00000000	0.00000000	0.00000000	539048.00000000	-0.08021450	1.02887084	0.97112916
02:30:04	242.66900000	304.00234795	190.00000000	0.00000000	20.00000000	500.01202901	-0.00138626	-2.00457026	52.48578177	0.01081559	0.52510140	0.52638586	0.20400380	-0.00266637	0.00000000	0.00000000	0.00000000	539120.00000000	-0.08021450	1.02887084	0.97112916
02:30:06	244.65000000	305.00445080	190.00000000	0.00000000	20.00000000	500.07217407	-0.00116469	-2.03278621	58.40994515	0.01090836	0.53489184	0.53284416	0.21509686	-0.00265632	0.00000000	0.00000000	0.00000000	539148.00000000	-0.08021450	1.02887084	0.97112916
02:30:08	246.68900000	306.00184110	190.00000000	0.00000000	20.00000000	500.64285278	0.00101548	-2.06092107	66.47231041	0.01057459	0.54986488	0.54946592	0.21126943	-0.00267513	0.00000000	0.00000000	0.00000000	539136.00000000	-0.08021450	1.02887084	0.97112916
02:30:10	248.64400000	307.00292721	190.00000000	0.00000000	20.00000000	500.59402466	0.00048208	-2.08386296	73.94502413	0.01063557	0.55696801	0.55468680	0.21765930	-0.00273319	0.00000000	0.00000000	0.00000000	539176.00000000	-0.08021450	1.02887084	0.97112916
02:30:12	250.66900000	308.00198372	190.00000000	0.00000000	20.00000000	500.52001953	-0.00187059	-2.12196211	82.84611254	0.01073580	0.56563974	0.56486420	0.22087045	-0.00265535	0.00000000	0.00000000	0.00000000	539148.00000000	-0.08021450	1.02887084	0.97112916
02:30:14	252.68600000	309.00178474	190.00000000	0.00000000	20.00000000	500.45898437	-0.00205301	-2.13413529	88.78009215	0.01118503	0.57165660	0.56909676	0.19816534	-0.00272184	0.00000000	0.00000000	0.00000000	539140.00000000	-0.08021450	1.02887084	0.97112916
02:30:16	254.96300000	310.00810448	190.00000000	0.00000000	20.00000000	500.38421631	0.00094257	-2.16713229	96.83995328	0.01116979	0.57822356	0.57548014	0.21078289	-0.00270335	0.00000000	0.00000000	0.00000000	539140.00000000	-0.08021450	1.02887084	0.97112916
02:30:18	256.92600000	311.00050749	190.00000000	0.00000000	20.00000000	500.32699585	0.00073135	-2.18626296	102.49579739	0.01067709	0.58194915	0.58143179	0.20919354	-0.00270270	0.00000000	0.00000000	0.00000000	539196.00000000	-0.08021450	1.02887084	0.97112916
02:30:20	258.92600000	312.00224053	190.00000000	0.00000000	20.00000000	500.26697795	-0.00151656	-2.21339880	108.52514098	0.01039944	0.58603347	0.58624593	0.21911891	-0.00268292	0.00000000	0.00000000	0.00000000	539208.00000000	-0.08021450	1.02887084	0.97112916
02:30:22	260.92600000	313.00156412	190.00000000	0.00000000	20.00000000	500.20568848	-0.00212930	-2.24849115	113.39775648	0.01093722	0.58965396	0.59013434	0.21259930	-0.00263556	0.00000000	0.00000000	0.00000000	539220.00000000	-0.08021450	1.02887084	0.97112916
02:30:24	262.93600000	314.00132644	190.00000000	0.00000000	20.00000000	500.13626099	-0.00186699	-2.26679146	117.67945529	0.01050194	0.59289171	0.59262898	0.20857726	-0.00264886	0.00000000	0.00000000	0.00000000	539228.00000000	-0.08021450	1.02887084	0.97112916
02:30:26	264.94000000	315.00451118	190.00000000	0.00000000	20.00000000	500.08056641	-0.00154212	-2.30710599	122.55946666	0.01066541	0.59876941	0.59617909	0.21850263	-0.00263945	0.00000000	0.00000000	0.00000000	539228.00000000	-0.08021450	1.02887084	0.97112916
02:30:28	266.94600000	316.00204574	190.00000000	0.00000000	20.00000000	500.00961304	-0.00131597	-2.34939911	127.14278746	0.01116784	0.60522415	0.60264063	0.20442547	-0.00268097	0.00000000	0.00000000	0.00000000	539236.00000000	-0.08021450	1.02887084	0.97112916
02:30:30	269.20000000	317.00286433	190.00000000	0.00000000	20.00000000	500.08641561	-0.00213199	-2.38012235	129.98378207	0.01076791	0.60471945	0.60309214	0.22391942	-0.00271633	0.00000000	0.00000000	0.00000000	539236.00000000	-0.08021450	1.02887084	0.97112916
02:30:33	271.44300000	318.00700027	190.00000000	0.00000000	20.00000000	500.76034546	-0.00085328	-2.42449136	134.25977277	0.01065828	0.61373532	0.61292086	0.21324802	-0.00270368	0.00000000	0.00000000	0.00000000	539212.00000000	-0.08021450	1.02887084	0.97112916
02:30:35	273.44600000	319.00212252	190.00000000	0.00000000	20.00000000	500.70388794	0.00090180	-2.45740403	137.44361513	0.01086587	0.61777878	0.61592183	0.21311828	-0.00268292	0.00000000	0.00000000	0.00000000	539252.00000000	-0.08021450	1.02887084	0.97112916
02:30:37	275.49200000	320.00348269	190.00000000	0.00000000	20.00000000	500.64399719	-0.00129093	-2.48250614	138.96686936	0.01056421	0.61972655	0.61635906	0.21195058	-0.00272930	0.00000000	0.00000000	0.00000000	539332.00000000	-0.08021450	1.02887084	0.97112916
02:30:39	277.45700000	321.00492684	190.00000000	0.00000000	20.00000000	500.58486938	-0.00201879	-2.53620370	143.13673050	0.01109130	0.62501198	0.62459777	0.21568071	-0.00264594	0.00000000	0.00000000	0.00000000	539336.00000000	-0.08021450	1.02887084	0.97112916
02:30:41	279.50000000	322.00323960	190.00000000	0.00000000	20.00000000	500.51239014	-0.00192535	-2.56763405	144.75343275	0.01086424	0.62736455	0.62618518	0.21697814	-0.00268616	0.00000000	0.00000000	0.00000000	539352.00000000	-0.08021450	1.02887084	0.97112916
02:30:43	281.47000000	323.00148079	190.00000000	0.00000000	20.00000000	500.45199076	-0.00171292	-2.59601542	147.85699661	0.01083148	0.63143785	0.62952348	0.21736737	-0.00270757	0.00000000	0.00000000	0.00000000	539380.00000000	-0.08021450	1.02887084	0.97112916
02:30:45	283.46900000	324.00910131	190.00000000	0.00000000	20.00000000	500.38205465	-0.00136959	-2.64667699	150.92011286	0.01037544	0.63524063	0.63645114	0.22735762	-0.00264205	0.00000000	0.00000000	0.00000000	539408.00000000	-0.08021450	1.02887084	0.97112916
02:30:47	285.46600000	325.00386243	190.00000000	0.00000000	20.00000000	500.32394409	-0.00091854	-2.67284948	151.60211006	0.01029662	0.63743751	0.63566878	0.22164891	-0.00267902	0.00000000	0.00000000	0.00000000	539380.00000000	-0.08021450	1.02887084	0.97112916
02:30:49	287.48700000	326.00151981	190.00000000	0.00000000	20.00000000	500.25375366	0.00101461	-2.71375110	153.66908770	0.01161254	0.64071775	0.63973008	0.21373456	-0.00263945	0.00000000	0.00000000	0.00000000	539380.00000000	-0.08021450	1.02887084	0.97112916
02:30:51	289.51200000	327.01180725	190.00000000	0.00000000	20.00000000	500.19958496	-0.00127870	-2.74778604	156.70609344	0.01076726	0.64564476	0.64490587	0.20500931	-0.00269524	0.00000000	0.00000000	0.00000000	539384.00000000	-0.08021450	1.02887084	0.97112916
02:30:53	291.79100000	328.00559363	190.00000000	0.00000000	20.00000000	500.11820475	-0.00133456	-2.77696210	160.19389332	0.01052691	0.65053187	0.64811994	0.20867456	-0.00271114	0.00000000	0.00000000	0.00000000	539364.00000000	-0.08021450	1.02887084	0.97112916
02:30:55	293.75100000	329.00214787	190.00000000	0.00000000	20.00000000	500.06479899	-0.00098724	-2.81765288	163.83923475	0.01091095	0.65459608	0.65432784	0.20711764	-0.00271957	0.00000000	0.00000000	0.00000000	539392.00000000	-0.08021450	1.02887084	0.97112916
02:30:57	295.76000000	330.00148199	190.00000000	0.00000000	20.00000000	500.00656128	0.00090822	-2.84209979	167.56605526	0.01005886	0.65885427	0.65777253	0.21941083	-0.00269070	0.00000000	0.00000000	0.00000000	539368.00000000	-0.08021450	1.02887084	0.97112916
02:30:59	297.78700000	331.00360815	190.00000000	0.00000000	20.00000000	499.93865967	-0.00109255	-2.88466212	172.62300766	0.01026256	0.66329538	0.66235831	0.21772417	-0.00266086	0.00000000	0.00000000	0.00000000	537744.00000000	-0.08021450	1.02887084	0.97112916
02:31:01	299.77600000	332.00516474	190.00000000	0.00000000	20.00000000	500.38586934	-0.00199362	-2.91606003	175.66585266	0.01045880	0.66559801	0.66324673	0.21577802	-0.00269265	0.00000000	0.00000000	0.00000000	537748.00000000	-0.08021450	1.02887084	0.97112916
02:31:03	301.76400000	333.01280648	190.00000000	0.00000000	20.00000000	500.31021118	-0.00208117	-2.94681571	180.05394481	0.01088662	0.66767455	0.66733397	0.20575534	-0.00265502	0.00000000	0.00000000	0.00000000	537764.00000000	-0.08021450	1.02887084	0.97112916
02:31:05	303.77300000	334.00294167	190.00000000	0.00000000	20.00000000	500.24307251	-0.00174228	-2.96878776	185.61219516	0.01009195	0.67359539	0.67181337	0.21551853	-0.00273352	0.00000000	0.00000000	0.00000000	537792.00000000	-0.08021450	1.02887084	0.97112916
02:31:07	305.82600000	335.00238842	190.00000000	0.00000000	20.00000000	500.18203735	-0.00131857	-3.00145716	188.62085333	0.01141338	0.67638780	0.67433039	0.20604726	-0.00268843	0.00000000	0.00000000	0.00000000	537768.00000000	-0.08021450	1.02887084	0.97112916
02:31:09	307.78200000	336.00784001	190.00000000	0.00000000	20.00000000	500.12011210	-0.00089518	-3.02450608	193.08092180	0.01071536	0.68057851	0.68081400	0.21590776	-0.00269070	0.00000000	0.00000000	0.00000000	537772.00000000	-0.08021450	1.02887084	0.97112916
02:31:11	309.80900000	337.00214266	190.00000000	0.00000000	20.00000000	500.04623413	0.00099618	-3.04422708	196.41085795	0.01038938	0.68570208	0.68486167	0.21308584	-0.00269913	0.00000000	0.00000000	0.00000000	537772.00000000	-0.08021450	1.02887084	0.97112916
02:31:13	311.97500000	338.00583233	190.00000000	0.00000000	20.00000000	500.30105591	-0.00209210	-3.08151858	200.81977533	0.01111757	0.69132744	0.68831739	0.20118188	-0.00273125	0.00000000	0.00000000	0.00000000	537744.00000000	-0.08021450	1.02887084	0.97112916
02:31:15	314.22500000	339.00507606	190.00000000	0.00000000	20.00000000	500.19831340	0.00062729	-3.10607253	204.07264469	0.01013314	0.69323758	0.69424277	0.21944327	-0.00267513	0.00000000	0.00000000	0.00000000	537776.00000000	-0.08021450	1.02887084	0.97112916
02:31:17	316.27700000	340.00324455	190.00000000	0.00000000	20.00000000	500.13931274	-0.00121743	-3.12376953	206.73689907	0.01055578	0.69525964	0.69490479	0.21778904	-0.00269622	0.00000000	0.00000000	0.00000000	537804.00000000	-0.08021450	1.02887084	0.97112916
02:31:19	318.23000000	341.00379002	190.00000000	0.00000000	20.00000000	500.07675171	-0.00183105	-3.14277370	208.59323953	0.01064271	0.69524407	0.69338809	0.21684840	-0.00268421	0.00000000	0.00000000	0.00000000	537776.00000000	-0.08021450	1.02887084	0.97112916
02:31:21	320.26900000	342.00317590	190.00000000	0.00000000	20.00000000	500.01800537	-0.00202038	-3.17868668	212.33345871	0.01063557	0.69888759	0.69914448	0.21571314	-0.00267740	0.00000000	0.00000000	0.00000000	537772.00000000	-0.08021450	1.02887084	0.97112916
02:31:24	322.52600000	343.01200747	190.00000000	0.00000000	20.00000000	500.05907694	0.00078574	-3.19372070	214.40569337	0.00976305	0.69878671	0.69917789	0.22077314	-0.00266151	0.00000000	0.00000000	0.00000000	537772.00000000	-0.08021450	1.02887084	0.97112916
02:31:26	324.55900000	344.00529579	190.00000000	0.00000000	20.00000000	500.46356201	-0.00111276	-3.22450882	217.62135859	0.01087722	0.70425735	0.70284606	0.21532391	-0.00267254	0.00000000	0.00000000	0.00000000	537772.00000000	-0.08021450	1.02887084	0.97112916
02:31:28	326.73800000	345.00435867	190.00000000	0.00000000	20.00000000	500.39604187	-0.00168642	-3.26072021	220.21730355	0.01110038	0.70812500	0.70876107	0.20371188	-0.00264107	0.00000000	0.00000000	0.00000000	537772.00000000	-0.08021450	1.02887084	0.97112916
02:31:30	328.76200000	346.00563702	190.00000000	0.00000000	20.00000000	500.33462524	-0.00135674	-3.26671436	217.61136832	0.01058238	0.70654570	0.70701213	0.21457789	-0.00269751	0.00000000	0.00000000	0.00000000	537780.00000000	-0.08021450	1.02887084	0.97112916
02:31:32	330.78900000	347.00545123	190.00000000	0.00000000	20.00000000	500.26824951	0.00044718	-3.30601689	221.70140972	0.01074975	0.71185675	0.70944806	0.21574558	-0.00271081	0.00000000	0.00000000	0.00000000	537752.00000000	-0.08021450	1.02887084	0.97112916
02:31:34	332.78300000	348.00372524	190.00000000	0.00000000	20.00000000	500.20403544	0.00065421	-3.33672716	225.00160398	0.01015357	0.71744285	0.71868288	0.22917403	-0.00269200	0.00000000	0.00000000	0.00000000	537688.00000000	-0.08021450	1.02887084	0.97112916
02:31:36	334.78200000	349.00407341	190.00000000	0.00000000	20.00000000	500.14465332	-0.00154105	-3.38555610	230.46047520	0.01072574	0.72353009	0.72162481	0.20546341	-0.00271795	0.00000000	0.00000000	0.00000000	537692.00000000	-0.08021450	1.02887084	0.97112916
02:31:38	336.79900000	350.00650068	190.00000000	0.00000000	20.00000000	500.08260091	-0.00215622	-3.43483914	233.77189283	0.01106372	0.72854598	0.72782785	0.22823339	-0.00265113	0.00000000	0.00000000	0.00000000	537764.00000000	-0.08021450	1.02887084	0.97112916
